LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
120000,2,2,2,26,-1,2,0,0,0,2,2682,1725,2682,3272,3455,3261,0,1000,1000,1000,0,2000
50000,2,2,1,37,0,0,0,0,0,0,46990,48233,49291,28314,28959,29547,2000,2019,1200,1100,1069,1000
20000,1,3,2,35,-2,-2,-2,-2,-1,-1,0,0,0,0,13007,13912,0,0,0,13007,1122,0
200000,2,3,2,34,0,0,2,0,0,-1,11073,9787,5535,2513,1828,3731,2306,12,50,300,3738,66
630000,2,2,2,41,-1,0,-1,-1,-1,-1,12137,6500,6500,6500,6500,2870,1000,6500,6500,6500,2870,0
450000,2,1,1,40,-2,-2,-2,-2,-2,-2,5512,19420,1473,560,0,0,19428,1473,560,0,0,1128
50000,1,3,2,23,0,0,0,0,0,0,47620,41810,36023,28967,29829,30046,1973,1426,1001,1432,1062,997
50000,2,3,1,47,-1,-1,-1,-1,-1,-1,650,3415,3416,2040,30430,257,3415,3421,2044,30430,257,0
50000,1,2,2,33,2,0,0,0,0,0,30518,29618,22102,22734,23217,23680,1718,1500,1000,1000,1000,716
40000,2,1,2,30,0,0,0,2,0,0,18927,21295,25921,25209,26636,29197,3000,5000,0,2000,3000,0
210000,1,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
20000,1,1,2,24,0,0,0,0,0,0,17447,18479,19476,19865,20480,20063,1318,1315,704,928,912,1069
100000,2,3,3,43,0,0,0,0,0,0,61559,51163,43824,39619,35762,33258,2000,1606,1500,2000,1500,1000
200000,2,1,2,34,-1,3,2,2,2,2,1587,1098,782,1166,700,1414,0,0,700,0,1200,0
50000,1,1,2,29,2,2,2,2,2,2,24987,24300,26591,25865,27667,28264,0,2700,0,2225,1200,0
210000,2,1,2,30,2,-1,-1,-1,-1,-1,300,300,1159,2280,300,4250,300,1159,2280,300,4250,909
290000,2,1,2,37,1,-2,-1,-1,-1,-1,0,0,3155,0,2359,0,0,3155,0,2359,0,0
20000,1,2,2,24,0,0,2,0,0,0,14619,17216,16642,16976,17332,18543,2850,0,610,630,1500,0
50000,1,3,2,25,-1,0,0,0,0,0,42838,37225,36087,9636,9590,10030,1759,1779,320,500,1000,1000
300000,2,1,1,45,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,291,291,291,291,291
30000,2,2,2,22,0,0,0,0,0,0,28387,29612,30326,28004,26446,6411,1686,1400,560,3000,1765,0
160000,2,2,2,32,0,0,0,0,0,-1,3826,4751,6604,8604,7072,766,1147,2000,2000,0,766,2303
150000,1,1,2,27,0,0,0,0,0,0,86009,86108,89006,89775,87725,40788,4031,10006,3266,4040,1698,800
80000,2,2,1,36,-1,-1,-1,-1,-1,-1,6108,2861,3277,3319,1150,1150,2861,3279,3319,1150,1150,1035
350000,1,1,2,52,-1,-1,-1,-1,-1,-1,713,2272,722,867,1150,5263,2272,722,867,1150,5263,5011
360000,1,2,1,35,1,-2,-2,-2,-2,-2,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0
50000,1,3,2,37,2,2,2,3,2,2,46004,45976,48953,48851,49318,51143,1000,4035,1000,1400,2800,0
200000,1,3,2,52,0,0,0,0,0,0,110151,99530,98951,100914,103146,104993,3568,3585,3602,3848,3669,3784
60000,1,3,1,55,3,2,2,0,0,0,60521,61450,57244,28853,29510,26547,2504,7,1200,1200,1100,1500
330000,1,3,1,46,0,0,0,0,0,0,227389,228719,229644,227587,227775,228203,8210,8095,8025,8175,8391,8200
180000,1,2,2,28,-1,-1,-1,-1,-1,-1,1832,0,832,332,416,416,0,416,332,500,3500,832
170000,1,2,2,29,-2,-2,-2,-2,-2,-2,12159,10000,10000,10000,9983,15846,10000,10000,10000,9983,15863,10000
350000,1,1,2,41,1,-1,-1,-1,-1,-2,208,2906,1000,630,0,0,2906,1000,630,0,0,0
140000,1,1,1,34,0,0,0,0,0,0,23944,28049,32073,43129,47086,48699,5000,5000,11885,5000,3000,5504
60000,2,2,1,46,0,0,0,0,0,0,21148,23803,24908,26034,26655,27756,3000,1500,1500,1000,1500,1500
50000,2,2,2,22,0,0,0,0,0,0,28040,29092,29366,27737,28318,28806,1510,1442,982,1017,1277,567
50000,1,2,2,30,1,2,0,0,0,2,48860,47801,48363,30221,22877,22361,0,1500,1000,2000,0,2000
360000,2,1,2,32,1,-1,-1,-1,-1,-1,2616,57077,5287,68445,13881,16240,57087,5295,68454,13889,16250,38313
50000,1,2,1,36,0,0,0,0,-1,-1,47790,18114,18250,-14,72,658,2000,1000,2000,500,1000,20011
500000,2,1,1,34,-2,-2,-2,-1,-1,-1,412,138,2299,1251,1206,1151,138,2299,1251,1206,1151,15816
140000,1,1,2,31,0,0,2,0,0,2,27123,27299,17985,20225,27407,10833,25000,0,3000,7800,0,2500
210000,2,1,1,38,1,-2,-1,0,-1,-1,0,0,250,123,789,1222,0,250,0,789,1222,9616
110000,2,3,0,31,0,0,0,0,0,0,89989,84229,79288,73315,63818,63208,4000,5000,3000,3000,3000,8954
360000,2,1,1,40,2,2,2,0,0,0,105167,115468,112157,114690,117845,120238,12000,0,5900,5000,4500,4700
50000,2,3,2,37,1,3,2,0,0,0,52626,51537,49205,30394,30249,29957,0,24,1500,1000,1201,30592
60000,2,2,1,33,0,0,0,0,0,0,58203,36367,20934,20694,20175,19421,1506,1298,1000,721,811,599
30000,1,2,2,28,0,0,0,0,0,0,29242,29507,29155,25255,22001,0,5006,1244,851,955,0,0
50000,1,2,1,25,0,0,0,0,0,0,27699,28513,29341,29928,29533,28538,1565,1393,980,994,1024,886
10000,1,3,2,23,0,0,0,0,0,2,6974,7838,9002,9182,9729,9411,1134,1298,478,847,0,175
50000,1,2,2,27,3,2,2,0,0,-1,13694,14880,14242,13968,14319,2614,1700,0,426,501,2614,1390
360000,2,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
460000,1,1,1,40,2,-1,-1,-1,-1,-1,171,2715,-13,2641,-10,22535,2728,0,2654,0,22545,0
50000,1,3,1,33,0,0,0,0,0,0,50859,50462,50654,20046,20067,19703,2007,2199,691,707,703,697
270000,1,2,1,44,0,0,0,0,-1,-1,127543,109189,92630,69669,44149,43414,10063,5162,10150,44299,43509,31031
10000,1,2,2,27,0,0,2,0,0,0,7015,10227,9560,9901,9963,10182,3507,0,500,370,393,700
300000,1,1,2,34,1,-2,-1,0,-1,-1,0,0,13001,12601,19595,203,0,13001,0,19595,203,0
440000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,162000,0
200000,2,1,2,27,-1,-1,-1,0,0,0,871,665,960,4242,4084,7414,665,960,3908,1014,3500,2880
300000,2,2,1,27,1,-1,-1,-2,-2,-2,0,5215,0,0,0,0,5215,0,0,0,0,0
180000,1,2,2,29,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0
340000,2,1,2,27,0,0,0,0,0,0,172180,180140,166281,155628,145645,103263,21105,5461,5000,5849,2732,50000
230000,2,2,1,28,0,0,0,-2,-1,-1,26361,18826,1100,2100,767,6173,1710,1100,1000,767,6173,1000
60000,2,2,1,34,2,2,2,2,2,0,24898,27976,27233,30184,29566,30225,3800,0,3720,0,1300,1291
200000,2,2,1,37,1,-1,2,-1,-1,-1,-179,505,189,6773,23209,16893,1000,0,6900,24000,17000,2500
60000,2,1,2,28,1,2,0,0,0,0,10540,10232,11237,11427,20973,31857,0,1483,673,10000,11540,7000
240000,2,2,2,30,-2,-2,-2,-2,-2,-2,92,92,92,0,92,0,92,92,0,92,0,1883
50000,1,2,2,36,0,0,0,0,-1,0,5916,6172,4123,680,978,978,1212,1200,0,978,0,0
100000,2,2,2,26,-1,-1,-1,0,0,0,1370,4192,4159,3542,1980,3980,4210,4159,1000,1080,2000,1525
30000,2,2,2,26,0,0,0,0,0,0,17893,19012,20123,20222,20796,19844,1411,1522,621,795,715,1000
90000,1,1,2,26,0,0,-1,0,0,-1,39128,20473,1940,1940,0,23101,1541,4200,0,0,23101,3000
380000,1,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
320000,2,2,2,30,0,0,0,0,0,0,71305,71151,72029,72849,74374,74610,2589,2568,2570,2661,2781,2500
300000,1,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,2,1,32,3,2,0,0,0,0,20631,20010,19703,11084,10918,10985,0,1168,384,390,632,616
30000,1,3,3,54,0,0,0,0,0,0,22987,22298,22352,23221,24339,25943,2500,2000,1500,4000,2000,0
30000,1,2,1,43,1,2,0,0,0,2,20518,19901,20905,21509,25183,24242,0,1342,946,4200,0,1000
210000,1,1,2,30,0,0,0,0,0,0,69937,71906,43308,44584,47842,49888,3500,3000,2000,4000,3000,10000
140000,2,2,2,29,0,0,0,0,0,0,20110,17102,18862,19996,21214,21085,3000,3000,3000,3500,2000,2000
140000,2,1,2,27,0,0,0,0,0,0,142428,144105,143952,142590,142650,142620,10000,10000,6000,6000,6000,5600
50000,2,2,2,22,-2,-2,-2,-2,-2,-2,0,0,0,848,0,632,0,0,848,0,632,0
230000,2,2,2,27,1,2,0,0,0,0,13668,12647,13135,10596,9218,5068,0,1064,423,313,1000,4641
50000,2,1,2,30,0,0,0,0,0,2,14811,16262,17286,17895,19450,18990,2000,1600,1200,2000,0,1000
50000,1,2,1,48,0,0,0,0,0,0,44338,43048,35639,18753,19091,19548,3629,3332,2000,2000,2000,2500
80000,2,2,1,32,-1,-1,-2,-2,-2,-2,11262,0,0,0,0,0,0,0,0,0,0,0
30000,2,1,2,26,1,-2,-1,-1,-1,-1,0,0,945,0,197,2995,0,945,0,197,2995,0
200000,2,1,2,27,0,0,0,0,0,0,122923,124653,126355,114881,117213,124793,5704,5930,4000,4003,10033,4400
200000,1,4,1,42,0,0,0,0,0,0,38564,38246,32253,30384,30900,0,5000,1485,1956,1500,0,2102
600000,1,1,1,53,2,2,0,0,0,0,467150,458862,469703,447130,440982,434715,0,18000,16000,16000,21000,20000
40000,1,2,2,39,0,0,0,0,0,-1,40034,36549,17431,15031,10600,5315,2027,1207,301,212,5315,4987
130000,1,3,2,39,1,2,2,2,2,2,71034,69329,74175,72383,77217,75820,0,6000,0,6000,0,6000
230000,1,1,1,59,-1,0,0,0,0,0,208459,206331,203813,201331,198999,191671,7536,7277,7100,7120,6844,6945
220000,1,1,2,38,0,0,0,0,0,0,212795,211043,212759,218541,167743,165300,8909,7500,9000,6729,6000,7009
230000,1,2,2,32,0,0,0,0,0,0,28114,28006,25000,22046,19860,19831,1610,1224,655,627,620,500
390000,2,3,2,35,0,0,0,0,0,0,355215,363325,373181,252195,257496,263018,13802,16525,8893,9229,10000,9435
60000,1,3,1,38,1,2,2,0,0,2,29295,30321,31018,32193,34213,35002,1800,1500,2000,2700,1500,0
70000,2,2,1,37,0,0,0,2,0,0,66759,68200,72972,71248,50610,50809,2518,5950,0,1782,1985,2700
250000,2,2,1,40,0,0,0,0,-1,2,44930,137101,90801,0,1069,919,120041,4435,0,1069,0,67619
70000,2,2,2,28,0,0,0,0,-1,2,41264,41799,37887,37876,6736,4162,2112,1200,758,6736,0,0
190000,1,2,1,31,0,0,0,0,0,0,177554,180633,172914,130139,115494,117465,7600,6303,4137,3502,4027,3517
260000,1,2,2,30,0,0,0,2,0,0,98560,100980,222102,108724,68500,69174,4000,11900,207,2003,2003,2003
50000,1,1,1,41,-1,-1,-1,-1,-1,-1,508,672,226,390,220,320,1000,390,1000,220,640,1000
200000,2,3,2,47,0,0,0,0,0,0,203183,202961,194449,196814,200526,198717,7521,7000,7000,7128,8000,7100
30000,1,6,1,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
70000,1,3,1,32,0,0,0,0,0,0,68739,67629,69188,68392,69884,71284,3060,3300,2610,2750,2750,5500
50000,1,2,3,30,0,0,0,0,0,0,97538,49187,17518,17710,18079,18302,2454,1588,780,803,673,637
150000,2,1,2,28,1,-2,-2,-2,-2,-1,0,0,0,0,0,318,0,0,0,0,318,0
120000,1,1,2,27,0,0,0,0,0,0,52437,50473,45087,35424,31760,31214,5024,5000,5000,4000,5000,3500
100000,1,3,1,52,0,0,2,2,2,0,4657,6068,6418,6781,6144,7638,1500,1000,1000,0,2000,2000
190000,2,1,2,41,-1,-1,-1,-1,-1,-1,28204,0,16500,0,26854,554,0,16500,0,26854,500,0
110000,2,2,2,32,0,0,2,2,2,2,65299,74565,78516,79829,81603,83206,11000,5800,3200,3200,3100,3000
390000,2,1,2,45,2,2,2,-1,2,2,834,155,-1690,4240,3346,2698,1,1693,6940,7,1230,3
360000,1,1,2,28,-1,-1,-1,-1,-1,-1,7071,401,3545,10540,10132,6220,1510,3575,10573,10155,6240,16071
270000,2,1,1,40,0,0,0,-2,-2,-2,18751,5706,0,0,0,0,1000,0,0,0,0,0
50000,1,2,2,36,0,0,0,0,0,0,5197,6015,6615,7131,6987,6980,1300,1100,1000,500,500,1000
220000,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
210000,1,3,2,25,-1,-1,2,-1,-1,-1,8817,23634,21776,9631,1561,1990,23776,0,9631,1561,1990,7967
360000,1,2,2,29,0,0,0,0,0,0,268112,263368,259969,255832,245462,250244,9429,8738,7017,7154,7073,7300
30000,1,3,1,59,-1,-1,-1,-1,-1,-1,390,390,390,390,390,1320,390,390,390,390,1320,0
170000,1,1,1,53,0,0,0,0,0,0,17862,17927,18800,17647,18015,12930,1323,1196,544,563,629,361
140000,2,2,2,28,2,2,2,0,0,2,26450,28823,28171,28740,30454,29930,3007,0,924,2070,0,3000
200000,2,2,1,34,-1,-1,-1,-1,-1,-1,390,390,390,561,390,390,390,390,561,390,390,390
50000,1,2,1,37,0,0,0,0,0,0,48226,48727,46228,46755,43686,44573,2000,1684,1601,2000,2000,2000
150000,1,1,2,33,0,0,0,0,0,0,21724,23168,23320,24085,24149,3323,2100,1200,965,64,509,8399
