satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,sales,salary,left
0.83,0.5,5,274,3,0,0,accounting,low,0
0.8,0.72,3,271,2,0,0,product_mng,medium,0
0.21,0.39,2,118,4,0,0,sales,medium,0
0.85,0.87,5,246,5,1,0,sales,medium,1
0.46,0.53,2,147,3,0,0,sales,low,1
0.39,0.55,2,156,3,0,0,product_mng,medium,1
0.16,0.76,4,223,4,0,0,technical,low,0
0.1,0.77,7,250,5,0,0,RandD,medium,1
0.51,0.53,3,223,2,1,0,accounting,low,0
0.73,0.77,3,233,3,0,0,sales,medium,0
0.98,0.89,4,218,2,0,0,sales,medium,0
0.96,0.72,3,272,3,0,0,product_mng,low,0
0.55,0.49,3,146,2,0,0,technical,medium,0
0.59,0.99,5,254,3,1,0,sales,low,0
0.49,0.81,4,233,3,0,0,sales,low,0
0.74,0.54,6,113,3,0,0,technical,medium,0
0.83,0.52,3,167,2,1,0,IT,low,0
0.09,0.97,7,254,4,1,0,RandD,medium,1
0.96,0.72,3,195,2,0,0,sales,medium,0
0.46,0.55,2,129,3,0,0,sales,low,1
0.65,0.83,4,251,2,0,0,technical,medium,0
0.73,0.73,5,249,3,0,0,technical,medium,0
0.99,0.97,4,208,3,0,0,management,medium,0
0.67,0.64,5,248,3,0,0,support,medium,0
0.99,0.61,3,167,3,0,0,sales,medium,0
0.78,0.71,4,296,3,0,0,hr,low,1
0.39,0.45,2,140,3,0,0,sales,medium,1
0.78,0.87,4,236,5,0,0,sales,medium,1
0.9,0.64,4,209,4,0,0,sales,low,0
0.58,0.9,3,209,2,0,0,management,high,0
0.73,0.63,4,174,3,0,0,accounting,low,0
0.53,0.61,3,148,10,0,0,management,high,0
0.6,0.98,4,205,4,0,0,hr,medium,0
0.86,0.64,4,147,2,1,0,product_mng,high,0
0.11,0.83,6,282,4,0,0,sales,low,1
0.52,0.98,4,272,2,0,0,support,low,0
0.76,0.56,3,179,3,1,0,sales,low,0
0.64,0.67,5,198,2,1,0,support,medium,0
0.58,0.63,4,190,2,0,0,sales,medium,0
0.19,0.85,6,259,3,1,0,support,low,0
0.69,0.75,5,201,3,0,0,accounting,low,0
0.65,0.49,4,184,4,0,0,technical,medium,0
0.82,0.98,5,234,5,0,0,marketing,medium,1
0.5,0.91,3,240,2,0,0,sales,medium,0
0.64,0.99,4,222,2,0,0,technical,low,0
0.15,0.91,5,230,3,0,0,support,medium,0
0.7,0.61,4,163,4,1,0,sales,low,0
0.24,0.39,5,158,2,0,0,sales,medium,0
0.1,0.97,6,280,4,0,0,sales,low,1
0.39,0.75,5,286,5,0,0,IT,low,0
0.63,0.64,3,174,2,0,0,accounting,medium,0
0.86,0.91,4,182,2,0,0,marketing,medium,0
0.41,0.55,2,161,3,0,0,IT,low,1
0.65,0.55,5,215,2,0,0,IT,low,0
0.72,0.98,3,211,2,0,0,IT,low,0
0.77,0.76,3,201,4,0,0,accounting,medium,0
0.37,0.52,2,143,3,0,0,marketing,low,1
0.97,0.89,4,208,2,1,0,technical,low,0
0.11,0.8,7,296,4,0,0,sales,low,1
0.76,0.62,3,150,2,1,0,technical,medium,0
0.76,0.84,5,249,3,0,0,support,low,0
0.88,0.75,4,201,2,0,0,sales,medium,0
0.8,0.75,3,181,3,0,0,marketing,medium,0
0.43,0.51,2,123,3,0,0,technical,medium,0
0.57,0.68,3,102,6,0,0,technical,medium,0
0.1,0.96,7,301,4,0,0,hr,low,1
0.94,0.58,5,190,3,1,0,support,high,0
0.42,0.6,2,188,3,0,0,product_mng,medium,0
0.09,0.78,6,254,4,0,0,support,low,1
0.58,0.98,5,218,3,0,0,RandD,low,0
0.61,0.78,3,238,2,0,0,support,medium,0
0.85,0.7,3,188,2,0,0,support,low,0
0.77,0.82,3,147,4,0,0,sales,high,0
0.89,0.86,3,223,2,0,0,sales,low,0
0.76,0.55,4,163,2,1,0,hr,medium,0
0.39,0.53,2,127,3,0,0,sales,medium,1
0.43,0.47,2,158,3,0,0,product_mng,low,1
0.65,0.62,4,258,2,0,0,support,high,0
0.95,0.75,5,235,3,1,0,support,low,0
0.66,0.8,4,183,2,1,0,technical,medium,0
0.6,0.66,4,132,4,0,0,technical,medium,0
1.0,0.81,5,243,3,0,0,sales,low,0
0.87,0.82,4,248,2,0,0,support,medium,0
0.75,0.72,5,174,3,0,0,sales,medium,0
